,name,pred
1055,testImgs/1128.png,0
1056,testImgs/226.png,1
1057,testImgs/1077.png,0
1058,testImgs/1172.png,1
1059,testImgs/725.png,0
1060,testImgs/681.png,0
1061,testImgs/1242.png,1
1062,testImgs/286.png,0
1063,testImgs/740.png,1
1064,testImgs/575.png,1
1065,testImgs/1025.png,1
1066,testImgs/919.png,0
1067,testImgs/702.png,1
1068,testImgs/751.png,1
1069,testImgs/56.png,1
1070,testImgs/825.png,1
1071,testImgs/902.png,1
1072,testImgs/23.png,1
1073,testImgs/793.png,1
1074,testImgs/736.png,1
1075,testImgs/122.png,1
1076,testImgs/1183.png,1
1077,testImgs/694.png,1
1078,testImgs/39.png,1
1079,testImgs/1100.png,1
1080,testImgs/1165.png,0
1081,testImgs/235.png,1
1082,testImgs/1029.png,1
1083,testImgs/909.png,0
1084,testImgs/596.png,1
1085,testImgs/103.png,1
1086,testImgs/1200.png,0
1087,testImgs/753.png,1
1088,testImgs/240.png,0
1089,testImgs/1006.png,0
1090,testImgs/961.png,1
1091,testImgs/510.png,0
1092,testImgs/699.png,0
1093,testImgs/381.png,1
1094,testImgs/299.png,1
1095,testImgs/343.png,0
1096,testImgs/473.png,0
1097,testImgs/698.png,1
1098,testImgs/340.png,1
1099,testImgs/1010.png,1
1100,testImgs/565.png,1
1101,testImgs/1155.png,1
1102,testImgs/100.png,1
1103,testImgs/80.png,1
1104,testImgs/332.png,1
1105,testImgs/34.png,0
1106,testImgs/1086.png,0
1107,testImgs/804.png,0
1108,testImgs/911.png,0
1109,testImgs/643.png,1
1110,testImgs/382.png,1
1111,testImgs/506.png,0
1112,testImgs/622.png,0
1113,testImgs/213.png,1
1114,testImgs/335.png,1
1115,testImgs/83.png,1
1116,testImgs/420.png,1
1117,testImgs/1102.png,1
1118,testImgs/893.png,0
1119,testImgs/876.png,0
1120,testImgs/841.png,1
1121,testImgs/880.png,0
1122,testImgs/560.png,0
1123,testImgs/1184.png,0
1124,testImgs/321.png,1
1125,testImgs/549.png,1
1126,testImgs/928.png,1
1127,testImgs/1217.png,1
1128,testImgs/432.png,1
1129,testImgs/590.png,0
1130,testImgs/108.png,1
1131,testImgs/188.png,0
1132,testImgs/371.png,1
1133,testImgs/281.png,0
1134,testImgs/1117.png,1
1135,testImgs/380.png,1
1136,testImgs/1139.png,0
1137,testImgs/266.png,1
1138,testImgs/17.png,0
1139,testImgs/958.png,0
1140,testImgs/617.png,0
1141,testImgs/839.png,1
1142,testImgs/149.png,1
1143,testImgs/963.png,1
1144,testImgs/1193.png,1
1145,testImgs/384.png,1
1146,testImgs/407.png,0
1147,testImgs/488.png,1
1148,testImgs/1197.png,0
1149,testImgs/145.png,1
1150,testImgs/673.png,1
1151,testImgs/1212.png,1
1152,testImgs/1198.png,0
1153,testImgs/1174.png,0
1154,testImgs/272.png,0
1155,testImgs/427.png,1
1156,testImgs/941.png,1
1157,testImgs/19.png,1
1158,testImgs/735.png,0
1159,testImgs/1075.png,0
1160,testImgs/109.png,0
1161,testImgs/872.png,1
1162,testImgs/75.png,1
1163,testImgs/467.png,1
1164,testImgs/376.png,1
1165,testImgs/497.png,1
1166,testImgs/695.png,1
1167,testImgs/626.png,0
1168,testImgs/845.png,1
1169,testImgs/523.png,1
1170,testImgs/1016.png,1
1171,testImgs/570.png,1
1172,testImgs/1057.png,1
1173,testImgs/394.png,0
1174,testImgs/665.png,0
1175,testImgs/248.png,0
1176,testImgs/571.png,0
1177,testImgs/139.png,1
1178,testImgs/260.png,0
1179,testImgs/971.png,1
1180,testImgs/969.png,1
1181,testImgs/127.png,1
1182,testImgs/43.png,0
1183,testImgs/356.png,0
1184,testImgs/1181.png,1
1185,testImgs/1129.png,0
1186,testImgs/822.png,0
1187,testImgs/854.png,1
1188,testImgs/1045.png,0
1189,testImgs/635.png,1
1190,testImgs/373.png,0
1191,testImgs/546.png,1
1192,testImgs/515.png,1
1193,testImgs/1021.png,1
1194,testImgs/748.png,1
1195,testImgs/20.png,0
1196,testImgs/42.png,1
1197,testImgs/1232.png,1
1198,testImgs/1035.png,1
1199,testImgs/609.png,0
1200,testImgs/675.png,1
1201,testImgs/1040.png,0
1202,testImgs/915.png,1
1203,testImgs/904.png,0
1204,testImgs/477.png,0
1205,testImgs/817.png,1
1206,testImgs/458.png,1
1207,testImgs/607.png,1
1208,testImgs/707.png,1
1209,testImgs/450.png,1
1210,testImgs/991.png,0
1211,testImgs/1081.png,0
1212,testImgs/342.png,0
1213,testImgs/482.png,1
1214,testImgs/2.png,0
1215,testImgs/1058.png,0
1216,testImgs/1036.png,0
1217,testImgs/716.png,1
1218,testImgs/651.png,0
1219,testImgs/141.png,1
1220,testImgs/660.png,0
1221,testImgs/1107.png,0
1222,testImgs/533.png,1
1223,testImgs/176.png,0
1224,testImgs/1131.png,0
1225,testImgs/264.png,1
1226,testImgs/588.png,1
1227,testImgs/367.png,1
1228,testImgs/76.png,0
1229,testImgs/45.png,1
1230,testImgs/656.png,0
1231,testImgs/387.png,1
1232,testImgs/877.png,0
1233,testImgs/358.png,0
1234,testImgs/429.png,1
1235,testImgs/771.png,0
1236,testImgs/623.png,0
1237,testImgs/1055.png,0
1238,testImgs/960.png,0
1239,testImgs/273.png,1
1240,testImgs/1145.png,0
1241,testImgs/568.png,1
1242,testImgs/247.png,1
1243,testImgs/0.png,0
1244,testImgs/1203.png,1
1245,testImgs/1152.png,1
1246,testImgs/197.png,1
1247,testImgs/855.png,1
